image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
940798,0,1,1,3,33,45,39,10,7,8
15862,16,18,41,45,49,24,4,1,0,0
739142,4,5,20,62,50,10,0,0,0,0
619775,0,3,1,18,59,94,69,35,15,8
775909,6,11,37,46,51,24,6,5,1,1
949129,0,0,3,4,23,53,41,15,11,4
298878,0,3,2,19,66,84,65,43,9,10
84691,2,2,13,17,41,55,47,60,24,15
447639,0,0,0,10,31,96,96,57,24,23
921863,0,1,2,6,22,49,46,27,13,7
651084,0,4,2,17,39,54,65,46,20,31
269825,0,2,1,16,47,69,64,39,16,10
6274,2,1,8,16,42,83,69,47,18,10
756637,0,0,1,4,26,62,73,39,24,13
587275,0,1,1,5,20,43,43,27,6,7
130608,21,30,62,84,45,15,4,1,1,1
181653,8,34,65,93,44,17,5,4,1,1
546873,0,0,0,4,14,31,28,26,6,3
689718,17,23,34,73,76,28,13,2,1,0
167581,0,0,2,18,44,61,42,32,21,21
94723,8,25,47,68,60,16,3,1,0,0
356070,9,19,44,71,52,14,3,2,2,0
403746,0,1,6,9,14,32,32,27,23,20
4962,2,8,9,22,34,46,53,40,23,17
799314,0,0,0,3,10,32,36,19,14,12
19372,1,0,9,22,43,51,30,35,17,17
933238,30,21,14,32,24,10,8,2,2,2
466842,0,2,2,12,36,69,49,38,12,8
357120,0,2,2,9,30,79,34,22,9,7
106080,4,21,54,79,67,30,13,2,1,1
820960,11,23,32,48,55,17,4,1,0,2
312749,0,2,2,6,26,39,45,38,20,24
571019,7,22,25,45,22,11,0,0,3,1
92056,6,25,59,93,97,36,11,3,1,0
456227,0,0,2,10,40,53,40,17,18,4
464838,1,1,3,10,40,49,38,21,9,7
13523,31,35,49,39,24,7,0,1,0,1
914303,30,12,30,61,34,17,5,2,0,3
26151,29,25,49,59,40,18,5,2,1,0
627153,2,13,28,82,69,28,7,0,1,1
150917,0,2,14,32,64,94,71,59,16,15
907870,1,0,4,11,23,39,27,20,7,6
313209,3,10,26,61,63,24,9,1,1,0
666439,0,0,3,14,37,51,52,23,8,7
328111,0,0,0,1,32,69,48,16,13,5
65776,0,1,4,8,30,49,38,32,17,14
334746,6,11,34,67,56,19,17,4,0,2
390051,8,12,25,56,60,13,9,3,0,0
597631,3,2,4,18,31,54,52,40,9,4
243979,0,2,2,3,43,55,49,34,25,15
151841,18,28,63,97,60,35,18,4,1,2
400533,3,10,17,53,46,21,4,3,1,0
75573,0,0,1,5,26,56,43,29,18,4
909954,1,1,4,3,19,40,35,24,10,4
81478,5,15,46,94,78,24,7,1,0,2
208782,5,18,37,93,80,22,8,3,1,0
199411,11,21,47,94,78,29,2,1,1,1
939280,0,2,2,5,21,41,38,17,11,8
68820,5,15,35,56,43,17,4,1,1,1
637478,0,0,1,9,29,68,67,17,12,5
281755,1,0,7,13,46,76,63,36,24,5
742757,9,10,37,57,62,23,8,1,0,1
498126,0,2,0,8,34,77,55,19,5,6
21419,10,13,41,49,45,12,4,1,0,0
279215,0,6,5,24,39,64,62,63,15,24
77148,3,18,44,76,88,25,3,0,1,1
142473,13,21,48,89,69,26,8,2,2,2
461305,0,0,0,4,27,55,45,18,7,3
156128,7,21,57,96,70,34,18,12,2,2
597314,0,0,5,5,25,47,60,35,23,11
721817,0,1,0,1,17,32,49,33,17,12
891289,11,10,23,58,45,18,2,2,0,1
775,21,32,41,35,33,23,4,0,1,0
814805,0,2,4,14,34,68,55,26,13,5
155929,12,26,59,98,76,34,11,3,4,1
950541,0,0,0,6,19,47,38,15,9,3
245157,0,1,3,16,43,74,45,20,15,7
253837,11,13,32,65,46,17,8,7,0,3
906380,0,0,0,4,17,33,30,23,14,8
691726,0,0,1,8,14,49,38,24,9,4
832597,0,2,3,2,26,52,34,18,11,2
813317,1,0,3,11,31,39,37,26,15,6
605828,0,0,0,9,20,38,24,12,5,3
251791,61,50,68,49,22,2,0,0,0,1
146166,0,2,3,16,37,78,67,51,41,23
660129,0,0,1,2,21,37,53,42,23,20
165236,17,50,78,88,48,13,2,2,1,1
694424,5,6,20,52,51,12,3,4,1,1
63844,25,44,67,67,41,18,2,0,0,1
658711,1,0,1,10,22,49,41,31,26,3
33841,0,2,5,9,38,48,52,29,15,11
33761,58,19,14,10,5,0,2,1,0,2
893480,0,0,1,6,32,70,38,19,14,3
456538,1,0,2,4,46,85,60,26,12,5
71261,22,66,59,56,49,12,7,0,0,3
54720,0,1,9,9,43,64,60,33,15,8
21839,8,23,36,43,55,26,8,4,1,0
753735,7,20,32,70,55,19,8,2,1,0
666044,6,8,28,58,61,20,9,1,0,0
88416,7,19,30,61,51,17,4,2,1,0
367489,0,0,4,10,32,55,50,27,18,10
147906,26,51,81,93,63,20,6,6,2,0
322374,6,21,32,65,51,19,5,2,1,1
619203,0,0,1,13,41,117,87,45,19,6
432902,0,1,0,1,15,36,43,35,22,10
934303,22,30,32,60,28,4,1,1,0,0
395763,0,0,2,6,20,39,43,47,19,13
369850,0,3,5,11,68,95,60,39,24,7
651815,0,0,3,7,30,60,38,16,9,3
604825,2,5,12,36,38,10,5,1,0,0
633145,0,0,1,2,26,31,40,16,17,4
63732,12,24,52,52,75,35,15,5,2,3
566810,0,6,19,48,60,9,1,1,1,0
42344,10,23,36,64,61,31,9,6,0,1
892979,1,1,2,8,25,47,33,19,7,5
799361,2,4,15,42,39,17,4,0,0,0
792504,9,17,19,51,67,15,5,1,0,2
289218,5,12,48,69,63,14,4,2,0,2
743192,0,0,1,2,35,91,103,67,32,12
505743,2,10,24,63,61,13,5,1,1,0
550534,1,1,3,11,30,61,32,30,18,9
31219,1,1,8,20,43,54,41,35,22,11
279195,13,38,85,138,94,37,9,5,1,3
313611,0,5,5,18,46,60,49,48,25,7
107882,4,25,51,102,63,24,10,4,1,1
676113,0,1,0,10,23,50,39,19,9,2
377362,17,21,46,66,45,17,3,3,1,1
50267,12,24,45,59,50,20,8,2,2,1
369253,0,1,4,16,35,76,74,45,33,22
616151,1,0,2,6,25,49,30,18,8,2
609050,0,2,2,8,28,74,42,29,19,16
650676,0,4,1,13,50,84,63,40,6,11
667123,2,1,4,16,39,56,47,21,19,4
184224,18,31,56,77,65,38,11,9,1,3
485186,0,0,1,11,29,58,50,35,15,10
466241,0,0,2,9,36,64,50,34,21,12
78740,4,11,33,47,34,15,3,2,0,1
851031,5,10,26,64,81,17,6,0,0,1
917158,2,6,19,45,57,7,1,2,0,0
290065,41,46,71,88,63,18,3,5,2,3
792337,1,2,4,15,26,46,66,53,29,18
281593,0,1,1,4,34,75,84,41,27,3
6453,1,2,4,10,56,51,71,49,24,13
239610,1,2,4,22,39,60,38,42,15,18
930089,0,0,1,10,19,56,39,25,19,14
246041,13,23,50,88,56,27,12,4,1,1
285486,1,2,3,12,51,77,53,26,11,15
829600,0,0,1,4,21,51,34,17,13,2
651531,6,11,25,54,46,6,2,0,1,4
763659,19,18,50,64,63,26,17,6,2,3
17133,1,0,4,16,22,38,53,44,29,22
376110,9,23,50,72,64,16,5,4,0,0
617402,40,32,53,72,48,12,5,6,1,0
74521,3,11,44,89,80,32,7,3,0,1
892400,0,0,0,6,20,35,39,15,6,0
777695,0,0,1,4,22,51,34,18,6,3
591805,1,0,0,9,29,53,66,38,19,11
407497,6,17,30,70,55,23,5,0,0,0
167779,0,0,3,10,60,71,50,26,10,9
89224,12,26,59,73,71,29,5,8,0,1
95434,7,7,46,77,79,26,14,3,0,2
848636,0,1,5,20,42,61,55,39,17,11
13048,2,15,46,60,49,24,12,1,1,1
679795,1,1,0,3,26,48,51,17,7,4
710742,20,28,47,55,30,9,3,0,1,0
168693,8,15,36,89,74,16,5,0,1,2
327513,1,0,3,10,25,46,42,35,16,8
176338,8,12,32,76,70,14,10,1,2,1
329372,0,1,8,14,33,77,47,34,26,14
51906,13,21,29,38,45,30,10,6,0,2
457726,0,1,1,13,35,54,32,23,8,6
635673,0,0,1,8,45,69,72,28,12,5
65557,8,18,50,58,78,32,10,7,2,2
505079,0,1,2,11,47,66,51,26,5,9
658109,0,0,3,15,49,82,62,29,20,4
788625,7,13,36,45,49,10,3,4,2,0
401669,19,20,44,60,69,20,16,6,4,2
463552,1,1,3,13,34,54,47,21,9,6
446104,1,0,2,5,16,33,40,63,40,32
165237,28,44,65,80,56,19,6,0,3,0
237299,67,43,44,40,15,6,1,0,0,0
305439,15,18,42,76,45,29,5,6,2,1
272636,55,68,104,106,53,15,4,2,2,1
903176,1,0,1,3,16,34,31,12,10,8
712170,1,2,1,17,36,63,48,17,14,12
772178,0,2,3,16,94,152,146,64,24,16
566352,1,8,23,78,62,14,5,1,1,0
588148,12,15,17,67,36,13,7,1,1,0
464012,4,6,24,65,58,15,4,1,0,0
821555,1,13,29,45,67,18,7,3,0,0
910389,0,0,3,4,17,27,41,25,15,5
327915,1,0,3,5,34,63,35,32,14,7
494458,0,2,0,7,19,55,32,20,14,7
198724,0,0,7,14,45,77,42,27,13,13
826974,20,13,23,53,58,22,12,7,1,2
851955,0,0,1,10,24,54,50,35,9,6
450242,2,8,40,105,93,27,6,4,0,0
519874,4,8,21,53,40,15,6,0,3,1
887596,0,1,4,6,25,55,52,41,33,20
651615,0,2,1,2,26,53,49,26,3,3
896145,3,11,25,54,71,12,3,2,1,0
255536,1,3,5,22,47,77,77,65,29,22
472339,5,15,32,93,45,16,6,2,1,2
918352,1,2,4,5,42,63,52,22,12,5
693472,5,10,36,66,58,14,1,1,0,1
215026,0,0,2,19,57,84,74,34,9,11
797839,0,1,5,10,30,48,59,33,22,13
76044,7,31,55,83,74,34,12,1,1,0
62954,3,22,46,81,60,25,8,7,1,0
610155,1,5,19,74,34,10,5,0,1,0
671517,8,20,30,68,48,22,5,3,1,0
614673,0,0,0,6,33,59,42,20,4,3
575199,0,1,3,6,34,62,54,33,16,9
949750,7,1,31,59,62,13,2,1,0,0
397094,12,25,44,70,65,8,3,2,0,0
708999,9,11,24,51,54,22,7,0,1,1
200694,5,17,47,89,89,25,8,3,3,1
717989,0,0,2,7,18,48,32,21,16,4
6904,18,42,57,68,49,16,4,3,1,2
645462,0,0,3,8,48,51,38,24,8,5
696919,1,0,3,4,17,56,43,27,15,12
782329,6,12,27,45,52,16,3,7,0,0
204207,5,20,45,72,80,26,13,4,1,2
623366,5,20,31,77,53,14,8,4,2,1
96357,6,16,47,85,97,37,10,1,0,2
363693,8,10,39,72,50,18,3,3,0,0
122087,9,21,41,96,89,30,14,4,0,3
471789,0,0,1,6,29,62,53,16,9,1
456197,1,0,0,7,39,110,50,27,6,4
941167,1,3,2,15,29,60,39,33,9,6
779484,1,0,2,6,38,56,33,22,10,4
483093,0,0,3,3,23,45,44,22,10,3
737985,0,0,3,8,32,46,32,22,13,10
848001,0,0,3,10,34,71,74,37,12,6
25007,0,1,0,5,16,22,40,26,6,6
335236,5,6,39,75,56,24,9,1,2,3
474762,6,10,22,67,54,13,5,2,0,0
285318,41,41,67,105,60,18,6,2,0,1
683851,0,1,1,6,26,55,38,20,9,4
570195,0,0,2,3,22,46,41,23,16,13
457386,0,0,2,3,31,53,66,43,30,11
132117,0,3,4,11,47,107,95,47,19,11
42952,1,2,7,5,21,43,35,27,11,7
86755,6,11,32,68,65,17,5,1,0,2
199597,0,0,6,14,40,58,60,39,21,9
434401,0,10,35,77,60,16,3,2,2,2
475633,4,12,23,82,72,20,5,1,0,1
136307,1,7,11,20,66,75,75,59,19,21
18937,0,3,6,18,43,63,57,29,17,5
95266,6,21,40,54,60,35,10,3,1,0
390383,1,3,5,18,37,35,34,19,17,22
504864,0,0,0,14,31,64,41,29,5,3
508087,0,1,3,11,63,69,50,26,13,13
698320,82,34,31,42,15,7,3,2,2,2
42337,6,16,28,50,37,11,4,5,0,0
21777,10,18,50,51,48,19,6,5,1,0
730474,2,8,26,68,56,11,4,1,0,0
21078,0,1,9,7,32,46,36,20,13,6
914775,0,0,4,8,26,43,50,15,13,7
19869,3,23,36,52,47,36,16,5,1,0
945758,0,1,3,7,17,38,30,17,11,6
150214,7,19,39,107,116,38,9,7,1,0
174311,4,9,30,55,61,25,5,4,0,0
202927,0,0,4,20,58,108,83,61,18,8
331192,1,1,8,17,44,94,74,51,14,12
458624,8,14,32,76,26,18,3,1,0,1
10063,2,13,20,56,58,18,9,1,2,0
906099,1,0,3,6,12,34,37,31,14,3
20701,44,48,65,51,11,3,2,1,1,2
643692,0,0,1,2,22,62,46,30,18,8
20458,0,3,6,10,31,43,48,43,44,27
189299,12,34,37,102,83,27,8,4,0,4
670740,2,2,0,3,19,53,44,25,10,8
20755,7,22,34,78,52,25,15,3,1,0
424334,30,30,60,76,33,9,3,2,0,0
488233,0,1,1,6,45,62,31,24,9,7
801244,72,35,40,20,10,1,0,1,1,1
54745,40,44,56,49,30,11,3,0,0,6
107104,10,29,58,98,66,25,9,2,0,1
150601,7,8,31,69,47,18,10,1,1,0
754741,0,0,2,13,27,47,33,25,11,10
95204,28,35,68,63,38,10,6,7,2,2
487472,0,2,0,9,23,51,34,28,12,15
769476,20,28,45,61,37,18,2,1,1,1
426824,0,0,5,10,51,80,86,46,14,8
669990,1,2,2,8,17,40,31,31,19,13
66212,11,38,56,83,46,17,3,2,1,2
62948,6,16,53,85,51,29,9,4,1,2
15770,114,31,18,16,9,6,2,2,2,3
944217,0,0,2,4,24,65,34,18,4,2
823513,3,4,9,19,55,96,116,69,44,44
504268,0,0,1,6,38,57,46,19,6,4
10246,2,2,5,9,29,43,48,24,17,11
606516,0,0,0,9,15,39,40,8,9,6
747985,4,10,31,63,54,21,12,2,0,2
327766,3,15,41,75,36,10,1,3,0,2
471932,1,0,4,5,31,42,38,22,7,8
181727,70,65,72,35,25,4,3,0,1,1
174699,0,0,8,25,63,70,48,47,18,8
9194,17,32,61,66,40,22,8,6,0,2
938970,3,4,2,4,10,37,32,32,15,10
186928,8,20,47,106,81,23,5,2,2,0
918499,2,2,4,10,26,45,37,16,16,9
625500,0,0,1,9,48,66,60,25,33,7
304983,3,17,33,78,72,22,11,4,0,0
121670,19,33,70,105,45,14,5,3,0,2
403329,13,24,41,44,28,11,1,1,1,0
187064,21,48,77,94,47,18,1,2,0,2
937780,0,0,1,8,12,49,39,21,16,4
517272,1,1,4,7,30,61,42,24,6,4
208828,6,21,33,73,104,30,6,2,1,0
417693,4,23,40,79,62,15,1,1,0,1
830736,0,0,4,5,38,55,38,16,13,8
223981,20,31,51,76,59,30,11,4,4,2
516542,4,6,26,82,50,23,3,2,0,0
495985,0,0,1,8,31,56,49,38,28,10
677167,36,21,29,44,32,6,0,2,0,1
278351,0,1,4,15,53,72,77,64,18,21
89229,1,3,6,20,43,53,63,55,45,34
36577,7,17,29,64,65,23,6,1,2,0
918089,15,21,26,59,59,11,1,1,0,1
182528,31,42,67,85,42,21,10,1,0,3
209204,33,47,71,80,36,3,2,3,0,0
229183,13,22,59,111,51,24,8,2,1,1
908237,3,9,30,41,49,13,3,1,2,0
462176,2,2,19,55,61,12,4,1,0,0
948250,14,8,22,43,45,27,5,1,0,2
710209,0,0,4,13,30,53,52,24,7,3
476127,8,13,32,56,53,12,1,2,0,0
178496,0,0,5,10,36,50,47,37,27,36
662053,8,16,21,59,62,17,3,0,0,1
850758,0,0,2,8,22,60,50,15,2,2
13536,0,2,1,4,14,51,41,47,27,20
750175,0,0,2,2,19,51,42,33,13,10
76957,0,9,25,55,57,14,2,1,0,1
204087,17,22,60,88,49,22,6,1,0,0
660528,1,1,1,4,19,50,50,46,28,16
2322,5,22,36,53,75,23,12,3,0,0
821868,3,11,19,39,45,13,7,1,0,0
321957,11,21,54,97,52,14,7,1,1,0
247319,10,17,65,73,71,29,11,4,2,1
904327,15,12,30,47,37,13,1,4,2,0
763387,70,52,56,51,23,4,5,3,0,2
58318,4,10,39,55,45,23,5,1,2,1
489355,1,1,2,9,38,53,35,18,11,9
354550,14,22,51,91,104,42,13,3,4,4
10337,5,2,9,12,29,46,34,29,19,10
534891,0,0,2,7,30,43,34,15,9,3
859261,16,16,29,58,51,18,10,4,0,0
939807,22,23,26,33,46,24,10,3,2,5
542828,0,1,0,3,22,44,55,29,31,12
2820,0,3,5,14,23,31,37,46,41,37
471151,2,0,6,11,38,61,45,41,18,16
230208,5,22,39,98,63,16,3,4,0,2
476441,2,2,1,6,21,50,57,27,10,10
8124,14,49,75,85,39,9,7,1,1,0
775972,3,15,30,63,63,20,6,1,1,0
84766,30,54,71,65,35,13,8,1,2,1
607453,0,0,1,4,21,55,37,29,12,9
92568,8,25,56,98,87,44,12,9,0,1
119900,5,25,67,101,74,26,12,3,1,2
481855,0,0,1,2,25,44,37,21,3,7
941448,1,1,1,7,22,40,48,20,8,2
756031,0,1,2,4,33,61,72,36,16,11
894487,0,1,4,9,32,66,54,41,10,3
713831,3,12,17,44,53,18,6,0,0,1
492078,8,7,26,61,44,11,10,2,0,0
801461,0,1,1,1,17,39,35,20,12,4
115620,32,46,71,98,42,14,9,3,1,0
868000,0,2,1,8,38,55,62,33,21,6
708615,0,1,0,12,41,50,40,21,13,3
924121,9,12,16,56,50,19,6,5,1,0
181503,0,3,6,15,55,84,59,36,26,20
196209,7,28,55,70,45,25,9,0,2,3
616526,0,0,1,5,14,41,36,22,13,15
620358,1,3,0,6,21,39,36,27,23,25
114241,6,19,39,80,84,39,5,4,1,0
758114,4,12,27,78,66,23,4,2,0,0
20751,15,34,37,72,45,20,7,0,0,2
312102,3,8,46,60,66,11,3,0,0,0
819829,0,0,0,4,21,45,41,19,10,4
360733,6,15,28,56,53,19,7,3,1,1
499129,2,1,3,20,31,58,68,45,36,26
628128,1,0,4,15,43,79,44,25,17,5
139357,0,0,3,14,39,61,51,33,20,10
26257,9,16,32,63,61,29,9,1,1,2
482770,0,0,2,12,18,50,35,25,12,11
469081,4,20,34,54,41,7,0,0,1,1
936143,14,9,25,38,62,30,8,2,1,2
428900,0,0,1,9,33,77,51,30,13,6
809168,0,0,1,5,25,52,30,25,8,4
931,15,28,44,52,39,14,10,1,1,0
291028,0,3,5,13,44,64,52,49,23,18
147293,0,0,4,14,66,80,82,64,25,21
430235,0,0,0,13,40,39,45,33,11,3
451084,0,0,4,24,61,117,82,35,18,9
364741,1,11,28,72,66,25,6,2,0,0
286372,1,0,5,7,46,55,44,24,8,7
60405,11,22,65,102,49,15,7,4,2,3
687853,1,4,3,14,55,86,65,39,19,16
51986,8,18,38,55,35,26,9,3,0,1
849946,10,11,26,44,59,16,5,2,0,0
647311,0,1,3,4,24,50,41,22,10,5
155643,3,13,30,78,64,18,5,1,2,1
728817,5,10,8,67,49,22,2,1,0,0
25512,10,29,41,74,48,14,4,2,1,0
158834,9,23,54,92,59,22,8,2,0,1
501691,0,1,1,10,43,47,56,19,9,4
237265,10,12,34,74,71,25,8,4,1,0
270444,0,1,10,15,42,66,33,29,11,18
29938,11,19,31,79,59,27,10,5,2,1
12196,22,33,44,55,28,9,4,3,3,1
82333,35,47,68,70,36,11,3,1,1,2
477228,0,1,1,8,43,61,40,25,6,6
267907,23,23,50,67,57,28,15,8,3,3
271172,5,11,43,86,86,24,9,8,1,1
462450,5,22,31,66,37,9,1,2,0,1
377494,7,12,28,64,63,22,5,3,0,2
944786,6,10,33,57,86,22,5,2,0,0
504456,1,0,1,5,23,59,31,22,4,1
605083,2,15,25,54,76,9,8,1,0,0
609818,31,22,38,76,70,28,19,5,2,3
354271,1,3,9,28,50,68,62,32,26,13
220384,18,43,70,121,101,30,11,5,0,1
123626,11,10,24,52,47,21,5,1,1,0
20623,0,0,3,16,40,69,51,35,11,7
32297,0,0,5,11,21,30,25,28,18,9
33621,10,22,28,56,39,23,11,3,2,0
604078,1,0,4,9,38,47,63,32,12,4
12101,0,2,3,6,14,25,22,23,3,9
371627,0,6,5,20,44,61,61,33,17,6
121183,1,2,3,16,47,69,70,44,31,27
799670,7,17,23,46,65,34,7,3,0,1
369742,75,59,57,38,17,4,3,0,0,0
927562,18,11,14,55,79,33,4,4,1,1
246760,13,17,35,67,58,32,9,5,3,2
84917,9,16,35,47,57,20,8,7,0,0
19991,0,0,5,8,26,34,53,40,31,26
63106,12,38,61,70,43,13,2,2,0,2
851295,0,1,1,1,11,48,49,32,15,9
53272,14,19,28,40,39,10,4,1,1,0
228150,5,19,46,107,80,23,4,2,2,2
709883,1,0,2,4,20,44,50,29,26,21
55073,1,3,5,10,35,58,57,39,13,25
737101,3,9,26,41,55,21,2,1,1,0
927108,0,0,0,3,8,30,44,33,21,28
682602,3,16,25,58,77,29,0,1,1,1
669646,0,0,1,7,23,39,42,28,14,12
26771,14,24,42,64,50,25,15,4,2,1
759167,1,5,31,52,54,13,0,1,0,0
74406,7,18,52,70,64,29,15,3,4,1
48123,20,18,38,53,44,21,11,10,1,2
655972,5,12,25,80,72,20,6,3,1,0
658799,0,1,1,6,22,63,50,25,13,3
571477,0,0,1,4,14,55,64,45,24,15
772265,1,3,10,20,76,131,128,81,37,17
108624,10,13,51,72,65,30,10,3,1,0
839827,1,1,1,10,39,55,62,39,23,9
400789,0,0,1,8,32,54,45,26,11,4
687602,3,18,26,49,48,15,10,3,1,1
475928,5,13,32,77,40,6,1,0,0,0
845170,17,27,35,81,76,33,9,1,2,1
888201,2,0,0,3,14,45,53,33,9,14
7483,18,31,65,68,44,23,14,6,0,1
706768,0,1,2,7,29,48,29,27,13,4
10877,15,27,48,63,48,17,2,1,0,0
231351,2,2,8,17,36,61,63,40,30,12
406603,1,3,5,4,26,26,51,54,40,33
755036,0,4,8,12,45,67,78,68,30,16
11429,30,27,40,38,31,12,6,2,1,1
933138,0,0,3,6,19,42,47,17,8,7
263048,1,0,4,12,46,90,66,35,30,8
705338,1,3,1,8,29,54,31,24,8,6
650572,0,0,0,9,32,58,37,30,25,19
285117,1,4,3,11,32,52,48,42,28,35
654372,0,3,9,11,27,50,56,31,28,14
245150,0,1,1,13,44,53,58,36,17,7
2224,1,1,12,17,45,46,49,32,22,7
889808,1,1,2,10,17,47,56,30,18,11
770169,1,1,5,26,78,146,120,59,31,12
25906,9,15,26,41,30,9,2,3,0,1
649059,18,22,47,63,49,8,5,2,0,0
9031,5,24,45,69,64,30,13,4,0,1
800416,1,2,1,10,35,55,45,25,9,5
456734,16,22,47,83,59,11,3,1,0,0
350669,1,2,4,23,56,64,62,32,29,13
886144,7,6,19,46,54,17,8,2,1,0
872046,0,0,0,4,21,48,33,24,15,10
319117,35,27,41,33,32,20,16,6,2,3
98412,12,27,48,87,61,27,13,5,0,2
846143,0,2,3,4,16,52,56,44,30,12
570083,3,7,26,85,58,17,7,2,1,2
157704,8,22,50,86,64,24,8,0,1,0
24125,1,0,2,3,15,20,20,24,12,10
182832,9,22,58,87,68,26,5,2,2,4
911614,0,3,5,9,39,70,66,16,15,7
235255,4,10,29,81,67,15,5,1,0,0
912265,0,0,4,2,23,32,37,14,13,2
770595,1,1,3,19,61,128,127,101,36,22
91193,24,37,59,75,60,27,17,6,4,0
801077,0,0,2,4,24,50,34,17,3,9
206601,24,38,69,68,44,12,5,2,0,0
372719,15,22,38,43,53,32,7,3,4,2
1757,3,3,6,15,29,46,46,28,20,12
3729,26,34,48,43,52,21,17,8,3,2
165357,10,20,62,101,77,22,11,5,0,1
175314,0,0,2,8,31,53,32,31,15,8
593765,0,0,0,3,29,33,26,19,5,3
126447,34,33,65,66,40,36,4,5,1,2
609301,3,7,30,77,60,16,9,2,1,1
849499,1,0,1,5,16,53,54,22,6,2
536211,15,21,27,62,32,9,4,7,1,1
5170,17,33,62,83,65,19,14,1,0,0
846668,2,2,1,12,45,66,43,27,14,6
221143,1,4,4,18,78,126,120,82,41,21
