image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
953934,2,4,9,26,33,23,14,6,2,2
584582,0,0,6,27,65,51,7,4,0,1
636465,2,6,17,23,78,68,28,8,4,0
703073,0,0,2,10,45,54,30,7,7,1
54720,0,1,9,9,43,64,60,33,15,8
614418,0,2,7,31,70,35,4,2,4,1
761400,0,0,4,18,52,52,24,4,2,0
1886,2,8,18,38,50,48,22,24,5,2
229862,1,6,12,46,91,55,35,14,5,0
795466,1,0,3,13,45,45,12,8,0,2
196121,1,13,22,56,68,60,26,15,4,5
781250,0,1,7,30,43,45,33,12,7,3
875648,0,3,7,26,64,44,10,3,3,2
67987,1,1,8,27,38,39,33,13,4,7
432902,0,1,0,1,15,36,43,35,22,10
582162,2,3,5,32,58,58,28,12,7,1
514848,2,0,7,25,87,71,27,5,0,1
428981,0,0,1,10,67,49,19,5,0,1
932334,0,2,11,39,78,38,9,3,0,1
830508,0,1,0,3,14,42,46,28,12,8
721451,0,0,1,6,42,59,32,13,5,1
85612,0,3,7,27,72,71,35,15,6,2
371812,0,1,4,5,26,61,38,43,30,9
900125,1,2,7,16,48,49,22,14,2,1
621608,1,4,10,43,73,56,18,6,4,1
727859,0,1,2,22,40,51,9,4,1,0
442017,3,1,7,38,78,60,19,11,5,1
811721,2,6,11,29,57,53,24,5,2,2
337940,0,6,13,49,80,42,12,2,6,2
788698,1,4,8,27,47,40,29,7,4,4
101498,0,3,9,27,48,60,33,17,14,9
289218,5,12,48,69,63,14,4,2,0,2
233303,0,2,1,15,37,45,47,29,14,15
115255,0,4,11,60,69,31,15,2,1,1
182639,1,6,12,55,93,49,25,9,4,3
364562,0,1,7,14,49,82,70,48,23,8
649594,0,3,7,21,41,38,18,9,2,0
686824,2,7,13,16,52,49,16,7,6,1
943232,0,2,4,15,32,60,22,12,3,1
15510,4,5,18,33,50,40,31,9,4,2
229810,0,5,16,32,92,91,43,20,3,1
811066,1,9,13,45,85,25,12,3,3,0
702011,0,1,5,7,19,49,46,36,19,11
650676,0,4,1,13,50,84,63,40,6,11
313111,1,3,10,20,60,55,27,11,4,1
854332,1,1,9,40,77,42,34,9,5,0
226631,2,1,5,21,60,92,40,18,7,7
849060,2,4,4,31,73,78,32,12,2,0
36557,0,0,3,7,13,41,36,32,9,8
444019,0,0,2,11,49,69,34,16,2,1
76586,0,3,18,43,60,78,42,23,4,3
337503,0,3,3,22,57,47,30,11,5,1
73985,2,5,12,42,52,30,16,4,1,0
262971,1,8,20,59,75,47,37,8,4,2
84849,0,6,12,44,81,39,13,4,2,1
664861,0,3,9,27,49,25,5,4,1,1
878306,1,6,11,22,49,62,13,5,0,1
726448,0,3,8,23,76,67,20,3,2,4
117178,1,1,5,40,89,58,34,6,1,1
665148,1,1,5,12,51,31,10,7,5,0
405518,0,4,10,25,64,65,29,11,2,4
422271,1,2,9,40,117,63,30,8,3,3
122956,0,1,1,14,52,73,19,11,2,2
446130,0,2,4,15,46,59,52,28,8,3
350366,3,7,24,43,71,58,34,14,5,6
67772,0,0,4,16,35,46,44,22,12,4
951749,0,0,3,11,51,57,28,8,9,4
215695,2,10,23,67,98,53,22,12,5,0
433960,0,1,4,32,86,69,24,8,2,2
880400,0,2,6,18,55,64,49,18,8,1
508602,0,1,9,52,95,39,12,5,3,0
165237,28,44,65,80,56,19,6,0,3,0
396009,7,16,28,37,74,53,39,23,5,2
482594,0,2,3,10,57,47,13,5,1,1
712170,1,2,1,17,36,63,48,17,14,12
48885,4,9,28,30,29,23,11,2,2,6
165772,1,7,17,56,123,59,32,6,4,1
108100,0,0,2,18,34,49,51,25,8,5
846965,0,3,5,12,78,80,49,21,14,10
196425,0,1,9,28,58,84,42,14,8,8
782686,0,0,1,9,32,46,27,12,5,2
27802,1,3,16,41,64,53,36,25,7,4
932863,1,0,1,5,25,49,41,13,11,2
328458,0,2,13,39,73,41,13,0,0,1
494458,0,2,0,7,19,55,32,20,14,7
393644,1,3,13,46,83,31,9,4,0,0
817719,1,1,4,29,57,28,6,2,0,0
132214,0,3,17,47,115,74,51,18,4,2
422488,1,1,4,12,71,100,49,30,7,4
845047,1,1,12,12,32,73,53,21,9,4
354102,3,6,24,49,96,63,22,8,2,1
346474,0,1,2,13,17,28,39,34,28,25
802650,1,4,9,19,39,21,17,6,1,0
778427,0,1,3,5,37,40,32,7,6,2
912552,2,4,7,13,43,54,31,13,5,4
6378,3,9,24,58,75,51,35,22,11,0
910772,2,4,8,28,71,79,34,17,8,2
451767,0,2,1,20,87,132,78,33,11,4
342459,0,6,14,36,96,46,19,11,1,4
112003,2,3,17,39,81,55,53,10,7,1
735698,0,1,15,20,42,27,7,6,2,2
551363,1,0,6,25,52,21,5,2,3,0
343713,2,4,16,34,75,66,42,14,8,4
164868,0,2,4,35,79,81,34,14,7,3
104924,0,1,1,11,39,57,30,24,10,9
45128,2,3,7,15,35,43,21,2,3,4
148523,4,13,39,81,118,64,28,6,4,2
790769,0,6,5,25,77,71,40,18,4,4
751977,1,1,6,14,48,58,28,7,1,1
575199,0,1,3,6,34,62,54,33,16,9
534186,0,5,6,31,43,42,14,2,0,1
588755,2,6,17,52,75,14,7,4,2,0
529252,2,0,9,54,89,34,15,2,0,1
895537,1,6,10,23,63,40,11,2,0,0
858240,3,7,7,34,85,40,14,3,0,1
206223,2,6,10,38,84,87,41,16,5,3
837783,3,3,17,30,51,29,8,4,0,0
790670,0,5,7,37,77,52,15,9,1,1
483093,0,0,3,3,23,45,44,22,10,3
126452,4,9,24,41,67,71,31,22,6,5
836857,2,0,2,4,25,45,39,22,7,5
42659,12,27,48,55,40,25,10,1,5,1
683851,0,1,1,6,26,55,38,20,9,4
323212,0,4,9,32,67,47,30,6,3,1
34027,0,1,2,21,38,27,15,3,1,0
515297,0,1,10,21,65,44,15,3,1,0
511554,0,1,8,38,96,43,17,2,1,2
768007,0,5,9,18,66,79,34,14,2,2
852596,0,2,11,32,73,42,15,4,1,0
714850,0,2,10,19,74,26,16,4,1,0
590898,2,3,9,26,45,49,22,13,3,4
295900,4,6,22,53,75,46,20,17,5,4
156686,2,1,3,16,62,69,40,23,12,2
42337,6,16,28,50,37,11,4,5,0,0
720814,0,0,4,15,50,50,15,9,3,2
292887,0,1,10,27,69,70,50,20,8,3
950961,0,2,2,17,46,62,20,10,7,2
762142,0,2,11,36,62,32,21,13,2,0
640522,0,1,1,5,25,57,34,12,7,2
2574,1,8,30,43,57,45,22,8,6,1
478680,1,0,1,12,51,53,20,10,5,0
102248,0,2,22,48,63,44,22,4,1,1
133389,3,5,10,41,84,69,39,13,3,3
202927,0,0,4,20,58,108,83,61,18,8
691188,0,1,2,10,36,49,25,11,3,4
300410,0,2,3,10,29,57,55,45,26,19
420591,1,1,4,16,47,67,40,15,6,2
20458,0,3,6,10,31,43,48,43,44,27
206486,0,3,16,36,97,82,30,10,4,1
118076,3,5,19,62,82,63,42,21,3,4
228520,0,9,11,36,93,87,47,12,9,6
442850,0,1,7,15,55,71,64,34,20,8
783576,1,5,16,32,63,21,8,3,1,1
578958,13,12,21,55,54,21,11,3,0,2
380022,0,2,6,26,77,44,33,11,6,1
288868,0,2,13,26,66,66,42,11,6,3
461907,0,0,3,9,31,57,30,19,4,2
483605,1,1,6,27,73,39,21,9,2,1
163433,5,1,19,28,68,74,43,31,7,12
203650,0,6,5,18,56,60,59,28,17,15
947564,7,7,12,43,65,64,22,10,3,3
824990,0,1,4,28,70,34,5,0,0,0
96307,3,7,17,28,90,69,50,26,8,5
618341,1,0,3,23,62,99,67,47,22,13
786865,0,0,2,5,39,49,23,9,3,4
606516,0,0,0,9,15,39,40,8,9,6
518767,1,1,9,43,88,40,20,6,2,3
417409,2,4,13,39,61,54,21,18,5,1
429970,5,2,7,39,47,36,19,11,1,1
442694,2,1,6,23,65,71,24,19,6,4
371663,0,2,4,9,40,58,46,29,8,12
824968,1,0,1,12,43,43,27,7,6,2
939467,0,3,7,25,49,38,14,2,1,1
663041,0,1,1,9,31,58,33,7,5,3
298924,9,26,49,99,102,54,11,9,5,2
919078,5,5,14,31,51,34,11,9,2,4
358196,2,1,3,23,53,66,34,21,17,14
444635,0,5,13,48,80,27,4,1,0,0
28865,1,1,3,14,28,42,52,38,28,8
667346,0,0,4,25,58,72,34,14,5,3
428705,0,1,3,20,45,55,23,15,8,1
617414,1,1,12,36,65,31,15,7,4,1
36577,7,17,29,64,65,23,6,1,2,0
182528,31,42,67,85,42,21,10,1,0,3
831846,0,0,2,13,42,49,25,7,5,2
103992,3,3,10,34,65,74,41,18,7,7
926711,0,2,2,14,39,44,25,16,3,2
168994,1,12,27,64,121,78,30,22,4,3
109041,7,20,26,51,61,46,19,16,7,5
943176,0,0,1,9,34,52,28,16,5,4
713384,0,2,8,8,43,48,25,19,5,3
818376,0,1,1,7,32,51,25,18,0,0
118074,1,3,13,43,63,40,15,7,3,0
24758,0,0,4,6,25,46,21,17,5,1
566422,0,1,1,13,47,56,18,11,2,0
254874,1,10,26,67,116,71,23,16,0,3
835498,0,3,2,14,57,50,17,5,1,1
932458,2,3,8,27,76,49,11,4,1,0
96781,6,10,35,67,82,67,19,12,7,3
468268,0,1,3,25,65,66,43,18,4,3
833808,2,5,4,30,72,53,29,11,8,4
192442,0,2,14,36,81,35,27,17,7,5
34001,1,2,13,37,53,17,9,5,0,1
814232,0,1,0,7,32,39,30,9,3,5
246201,1,1,6,25,61,55,29,11,3,4
244563,1,1,8,27,58,69,26,13,4,2
485504,0,0,8,31,68,44,26,7,4,1
315855,0,0,5,7,21,40,29,16,16,9
233030,4,10,19,42,78,68,45,22,6,9
840890,1,0,5,16,50,44,19,5,2,1
198587,3,10,28,76,96,44,10,10,3,1
676833,0,1,6,22,43,54,29,8,4,3
472681,2,3,4,46,69,46,23,13,4,1
22735,0,1,3,11,43,40,18,7,3,1
903524,0,0,1,12,29,47,23,8,3,0
181503,0,3,6,15,55,84,59,36,26,20
50164,3,8,23,48,68,45,23,9,2,11
711671,0,6,14,30,75,37,16,6,4,0
3233,2,16,35,52,58,49,38,32,19,14
41792,1,2,13,20,35,54,47,36,17,12
148558,2,6,11,70,91,31,7,2,1,0
1555,5,10,27,30,45,27,30,14,4,2
629467,0,2,4,29,81,102,52,18,8,7
336026,0,2,14,53,110,66,20,13,2,3
467399,0,0,8,24,65,41,17,3,2,3
134351,2,6,30,91,85,56,33,15,4,2
387842,1,2,5,28,97,69,23,5,1,1
447278,0,1,3,15,35,107,68,42,27,5
199635,0,4,4,42,74,75,31,11,5,1
647311,0,1,3,4,24,50,41,22,10,5
315171,1,1,2,14,49,45,22,5,3,0
781120,1,3,15,41,79,50,17,7,0,0
458070,1,0,3,13,53,57,20,11,3,4
82333,35,47,68,70,36,11,3,1,1,2
267907,23,23,50,67,57,28,15,8,3,3
462450,5,22,31,66,37,9,1,2,0,1
756667,1,1,9,22,87,66,23,7,3,0
637203,3,3,4,25,37,71,51,30,11,3
63831,4,10,25,48,74,56,36,17,6,2
756343,18,18,30,58,36,33,19,3,3,4
609328,1,1,3,22,50,72,32,11,11,2
231154,1,6,15,62,90,53,24,7,6,2
461085,4,11,21,61,63,29,15,4,1,1
706454,3,1,2,16,39,44,12,4,2,2
389712,0,2,2,18,64,53,27,13,4,2
158846,1,4,7,37,87,39,12,3,3,1
833479,0,9,15,47,62,20,11,1,0,0
781411,1,4,17,46,46,33,11,9,4,2
143997,9,11,38,70,70,39,13,0,3,1
892524,0,0,6,18,45,36,11,3,0,0
442218,1,0,2,11,54,65,39,26,10,4
897595,0,1,9,7,42,58,52,20,12,4
173339,1,5,11,32,88,94,74,35,17,10
503583,1,7,10,65,90,28,6,3,0,2
279264,7,14,26,69,84,70,21,8,4,5
214299,0,0,2,11,26,58,64,50,41,45
822643,2,6,9,20,33,33,9,5,0,0
927108,0,0,0,3,8,30,44,33,21,28
199197,1,1,6,14,53,69,61,22,10,5
682602,3,16,25,58,77,29,0,1,1,1
593882,0,0,6,16,54,32,11,4,0,0
644363,2,4,9,15,51,74,43,26,10,6
723355,1,2,2,9,48,42,20,6,0,0
772265,1,3,10,20,76,131,128,81,37,17
463883,0,2,7,27,66,40,20,12,4,0
768212,3,5,10,40,71,45,9,2,2,0
220472,12,24,57,118,152,81,32,8,2,2
445392,1,1,8,16,53,66,21,7,1,2
617772,2,0,2,15,55,54,19,6,7,2
365182,2,18,23,61,103,45,18,5,0,0
37013,16,20,35,53,50,21,6,2,0,0
6015,0,3,5,11,17,53,54,58,65,37
173639,1,3,15,44,110,75,61,26,16,5
551025,1,3,2,25,43,23,14,1,2,0
773426,5,14,31,47,59,26,8,8,1,2
892593,0,0,5,17,48,34,6,7,0,0
474275,0,2,6,23,33,47,53,14,13,3
25357,4,11,21,50,43,29,24,7,3,1
369560,1,5,9,30,78,56,18,4,1,2
755036,0,4,8,12,45,67,78,68,30,16
917395,0,2,2,7,37,44,25,12,8,6
35922,1,4,7,20,33,22,13,5,0,3
444243,0,0,4,25,71,53,13,5,4,0
132167,2,9,11,30,91,111,63,20,7,4
103376,2,8,16,58,103,45,16,8,1,0
582768,0,0,2,14,53,58,31,11,4,3
202941,7,13,31,64,110,76,31,10,7,2
505869,1,0,3,18,40,37,40,11,3,3
835969,9,6,20,28,83,49,15,2,2,1
281373,0,3,14,41,78,59,24,11,6,0
750438,1,4,3,23,46,45,26,10,2,1
161357,1,0,12,37,76,70,33,8,2,2
926287,5,2,15,42,61,23,9,1,0,1
42675,2,4,21,41,68,58,26,12,4,2
384170,1,8,19,51,73,53,22,4,3,2
759702,0,1,5,32,71,43,19,5,0,2
504434,0,0,1,9,15,48,55,36,11,13
350669,1,2,4,23,56,64,62,32,29,13
104073,0,2,5,23,65,54,22,11,4,2
66403,7,19,31,48,78,52,27,11,7,1
886144,7,6,19,46,54,17,8,2,1,0
499755,0,0,6,25,67,43,19,7,2,1
246433,1,4,15,35,82,69,46,17,8,5
596779,0,2,3,30,59,28,5,3,1,0
48621,1,7,28,39,57,47,21,9,3,4
642010,2,5,19,43,83,49,13,7,1,2
751759,0,1,3,13,45,52,32,16,2,2
703839,0,1,10,27,71,51,38,14,7,6
250775,0,0,6,12,36,44,43,35,23,12
538629,2,7,14,51,69,27,9,2,0,1
6583,2,8,21,45,91,54,28,17,3,1
560442,0,1,5,14,72,43,19,9,2,0
648786,0,1,10,22,44,63,45,29,6,4
205314,0,1,8,28,93,68,22,7,5,0
473480,0,3,6,50,76,23,11,1,1,0
951767,0,2,4,6,14,39,35,23,12,6
206601,24,38,69,68,44,12,5,2,0,0
415519,0,0,1,8,21,54,56,43,21,18
24233,0,0,3,11,26,39,24,4,1,0
193095,0,1,14,30,88,84,33,9,4,3
456464,0,0,2,13,68,74,41,20,5,5
355660,1,2,13,36,74,42,15,7,2,0
115482,2,0,0,7,23,42,60,50,32,38
434210,1,2,10,43,72,57,25,11,3,4
173897,0,5,10,31,78,100,78,38,21,7
887125,0,0,3,3,33,51,26,9,3,2
167325,0,1,5,19,101,78,29,10,1,2
52384,0,3,14,25,43,44,21,15,5,3
852065,1,2,9,16,52,55,38,18,6,6
783965,0,3,17,24,44,38,15,8,3,2
671142,1,0,8,19,52,48,13,7,0,1
649052,4,10,10,41,63,48,29,12,5,1
219364,30,46,69,138,108,56,25,7,5,3
453611,1,3,3,13,37,64,36,29,9,9
424928,1,0,3,15,42,51,35,12,3,1
835448,13,15,24,47,47,36,17,3,3,0
633382,1,1,13,50,105,46,6,2,0,0
291758,1,1,4,18,53,42,26,11,10,4
888352,1,4,4,29,75,39,13,0,1,0
195941,8,22,38,50,63,42,32,8,8,5
10267,1,3,3,15,32,23,13,5,1,0
724255,6,3,11,36,54,29,14,3,1,1
651804,1,2,11,35,77,51,22,8,1,2
80694,1,4,12,40,46,44,18,9,6,4
805333,0,3,9,36,62,45,28,6,2,1
591801,0,2,9,60,68,46,11,6,2,1
462306,0,0,2,18,70,47,33,6,3,1
416386,1,4,15,48,104,98,41,25,10,4
904958,0,1,14,24,35,25,5,3,1,0
447391,4,9,30,96,89,32,8,8,0,0
618084,0,2,7,17,57,51,11,5,0,3
645555,0,1,1,16,52,61,37,11,5,1
147755,0,0,3,15,51,65,46,23,13,7
796256,1,6,6,27,46,36,20,4,2,4
891727,0,1,2,17,31,40,19,11,2,0
516696,0,1,5,25,81,43,7,3,4,0
233642,4,9,35,70,92,42,29,17,7,5
5450,3,8,22,51,54,61,31,18,7,0
304000,2,6,15,33,92,80,36,8,10,6
575392,0,2,9,27,81,38,18,4,5,0
388580,2,3,14,44,72,46,19,10,1,0
757737,3,2,15,29,64,62,36,13,3,1
676719,0,3,9,47,73,30,13,3,2,0
228195,1,12,30,70,91,56,26,11,1,3
27056,2,11,15,46,45,43,37,27,5,5
60586,0,2,13,48,46,17,6,2,0,1
291704,4,2,17,40,47,38,18,6,0,2
938278,1,1,3,12,53,51,19,1,1,1
758958,1,3,10,28,55,54,20,10,6,2
343526,0,2,4,13,46,53,33,9,2,2
209491,0,3,16,34,72,82,42,13,10,4
930430,1,0,2,15,29,55,54,17,8,8
820040,2,5,16,29,61,51,22,4,3,4
939684,3,4,17,38,69,44,19,5,1,0
489578,0,2,11,51,83,44,15,11,3,1
457878,1,0,3,8,23,46,37,29,10,10
834229,8,10,24,60,75,24,8,2,1,3
804222,0,0,4,7,34,49,44,23,6,3
633700,1,3,10,23,58,79,52,34,14,5
751601,4,8,30,41,49,48,25,15,17,7
746117,1,2,18,41,76,27,12,4,0,2
206242,4,7,16,61,86,57,19,10,1,2
373650,0,9,5,25,72,67,31,12,5,2
744945,0,1,6,15,56,61,32,7,4,6
900199,0,2,8,21,54,52,14,4,0,1
646220,5,6,25,47,66,33,23,8,5,1
31525,0,0,6,19,36,42,26,16,4,8
648534,3,6,10,26,64,61,34,16,5,4
740899,0,4,7,36,85,20,5,0,0,0
102742,0,1,4,14,29,51,79,83,66,73
206269,1,4,15,45,103,75,25,9,3,1
699730,0,0,7,25,75,31,7,6,0,1
603848,1,0,1,8,39,51,24,9,1,1
886984,0,1,5,28,47,49,14,3,4,0
233104,0,3,2,11,51,55,36,24,8,2
832856,1,3,4,10,29,70,42,21,14,10
386055,1,0,2,19,84,93,31,12,2,1
599686,0,0,2,5,16,54,22,13,2,3
199026,0,3,8,45,92,59,21,5,3,2
36872,0,0,3,15,24,42,24,26,13,4
42427,1,6,9,34,62,24,13,5,3,1
362491,1,8,12,38,54,44,39,9,9,6
619125,2,9,15,57,65,25,5,6,0,4
866952,1,6,16,37,67,46,18,8,2,1
102743,4,9,23,56,74,53,24,11,3,1
634033,0,0,5,23,69,73,38,16,5,1
371102,1,3,28,57,70,31,5,3,0,0
751849,1,3,2,21,49,56,24,8,2,0
291848,0,1,4,25,71,39,18,7,3,0
518701,0,0,3,14,46,55,45,17,7,1
555280,1,1,1,13,32,46,18,7,7,3
753619,1,5,8,21,68,60,30,14,4,3
134948,5,12,33,58,65,60,36,23,17,15
947621,1,0,3,5,29,56,23,14,3,2
355947,1,1,7,14,57,51,39,14,2,1
833777,1,2,1,6,20,34,42,32,15,17
229658,6,6,18,62,69,58,24,10,2,3
824575,2,3,16,27,58,32,9,3,0,0
496069,4,3,16,74,84,26,5,3,0,1
102606,3,6,12,29,71,63,49,22,5,3
801717,1,4,11,37,62,38,12,3,0,1
7030,3,4,19,29,55,74,69,39,13,11
920829,0,1,4,14,54,58,32,12,6,0
220670,3,9,12,49,155,148,78,23,10,2
803372,0,3,13,21,50,33,14,5,2,0
629756,3,4,12,36,83,82,49,19,8,3
275320,1,3,9,29,72,124,94,67,29,14
825512,0,2,7,30,50,21,5,2,0,1
139214,1,3,9,29,58,78,71,21,10,2
333034,1,7,27,56,119,48,31,17,4,4
539364,1,1,7,22,76,42,19,7,1,1
831788,1,0,0,6,44,49,24,12,6,0
769477,0,2,4,26,39,31,13,11,4,0
368541,1,8,18,43,103,71,24,22,7,1
621628,0,0,3,17,66,44,20,6,4,0
700899,0,1,7,17,48,48,40,16,7,1
782644,6,7,13,54,76,27,9,1,3,1
495305,2,4,7,40,80,51,15,8,0,1
947852,0,1,6,16,37,44,18,7,2,0
133126,0,2,9,14,57,89,89,55,16,13
834108,5,3,4,27,53,62,38,14,7,6
412917,3,7,26,61,80,39,11,6,1,1
825965,9,8,20,42,49,27,6,5,1,1
339701,0,0,2,19,59,62,27,11,5,3
4311,13,38,70,58,41,20,7,3,1,3
900288,0,1,7,21,53,33,12,2,2,0
75866,13,30,51,92,77,20,12,2,1,0
338205,0,0,2,12,38,65,38,25,11,5
451923,2,1,3,8,28,80,93,84,42,26
162901,0,1,3,10,52,67,42,21,16,5
26854,0,1,8,25,43,23,23,7,0,0
942060,1,2,4,21,78,55,46,9,5,2
386723,0,7,16,40,49,25,7,6,3,2
904510,2,0,2,14,41,37,6,2,1,0
228130,18,13,28,75,77,44,21,12,0,6
363146,2,3,6,31,61,55,22,17,9,3
938301,1,4,6,13,28,50,16,14,0,2
390596,0,2,7,21,54,65,37,12,2,1
257381,1,4,12,21,46,73,40,41,19,18
372307,1,4,9,31,60,51,26,13,4,1
272526,2,8,17,36,77,76,47,23,13,6
363813,1,1,3,12,52,64,34,22,9,5
662238,0,0,3,8,28,51,50,32,11,10
390301,1,5,10,41,77,50,15,8,1,3
296248,6,8,15,41,79,75,27,16,8,3
947521,0,1,3,8,56,50,18,4,1,0
338211,5,12,21,44,75,39,23,7,0,3
841513,2,4,17,40,52,41,26,6,4,2
706702,0,6,21,37,78,29,5,6,1,0
36191,2,1,15,30,59,29,7,2,3,1
