image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
886701,14,10,22,70,67,37,3,4,0,1
297809,2,4,15,49,82,60,15,13,2,0
121058,2,6,17,38,78,75,50,24,14,5
751341,1,1,9,19,80,41,11,3,1,0
10738,1,2,1,9,20,32,22,14,3,3
439485,0,2,2,32,78,41,16,5,3,1
139706,2,4,25,60,93,50,30,9,0,2
338241,30,20,30,46,46,29,14,7,3,2
923700,0,1,4,8,22,46,45,20,9,3
13058,4,17,22,38,62,43,13,5,4,0
356940,1,2,10,30,69,47,23,5,4,4
305588,2,1,11,26,67,87,43,21,7,4
841515,6,8,22,49,63,41,4,3,2,0
86647,14,36,64,72,53,17,8,4,1,2
801534,1,3,6,24,55,55,29,8,3,2
312946,1,10,17,41,66,36,11,4,1,0
93491,9,34,38,70,58,27,8,1,1,1
431535,0,1,8,42,88,76,42,27,4,6
557052,1,5,12,54,83,42,21,8,1,0
662890,0,0,3,12,33,50,32,9,6,4
396645,5,6,3,16,40,59,48,32,19,18
56571,2,5,11,37,60,32,21,14,5,0
192311,2,7,16,49,69,71,27,20,8,5
190064,24,44,64,84,67,14,4,4,1,1
282686,14,21,38,57,47,28,13,4,3,1
226410,25,16,42,62,64,38,17,10,5,3
413515,90,55,45,42,9,3,1,1,0,3
453190,1,3,8,27,43,59,34,17,7,5
251225,0,4,8,24,70,84,42,18,5,7
765738,0,2,5,16,54,45,47,18,5,2
469919,0,2,19,49,69,25,7,1,0,0
712241,4,5,17,33,57,59,25,15,5,1
874104,0,1,0,6,51,60,27,10,2,1
72331,1,2,8,8,30,33,41,21,15,7
900101,1,1,5,15,66,57,27,18,3,1
539243,3,8,16,55,64,31,8,5,1,0
161000,0,3,16,46,84,37,18,7,2,1
12242,7,17,45,58,44,12,1,0,1,0
110454,1,3,10,35,56,63,41,30,16,9
871181,1,5,13,37,67,80,47,24,13,10
233876,1,2,15,29,69,53,31,10,6,3
650736,0,0,2,6,50,61,39,25,13,10
66434,6,12,39,50,92,47,17,8,3,1
110121,5,13,33,74,75,32,14,3,3,1
770125,1,6,14,35,67,49,29,10,3,1
692864,0,0,2,2,38,64,28,7,6,5
18018,1,7,21,49,62,46,26,12,0,3
431704,2,1,4,29,56,50,27,14,9,0
461593,1,0,3,14,30,61,38,16,6,7
956892,0,0,4,7,36,60,31,16,4,2
543785,0,0,1,3,20,34,29,13,3,2
894680,0,0,1,4,20,38,41,18,5,4
60222,0,3,11,26,40,26,17,7,1,2
592134,1,0,0,5,42,51,26,8,3,3
65025,2,9,27,72,87,39,19,13,6,1
315714,0,3,4,16,48,68,21,15,7,1
139063,1,16,39,91,60,15,4,1,0,0
16617,1,0,3,15,28,29,15,8,9,2
34445,0,0,5,22,34,28,12,7,0,2
460039,8,18,52,161,152,45,10,2,0,2
905558,0,0,2,7,31,55,22,4,5,1
832999,23,23,44,74,96,36,10,8,3,1
216011,0,5,16,29,46,88,49,30,20,21
682015,0,2,10,46,96,22,1,2,0,1
42883,0,0,9,11,33,37,60,46,26,19
202644,1,3,8,19,59,101,73,49,22,12
822517,0,0,4,15,29,50,35,10,2,2
914682,2,4,10,27,66,36,7,3,1,2
53874,0,2,11,17,42,53,39,45,17,17
185621,4,8,24,51,55,40,18,10,3,2
348821,1,0,15,34,58,45,18,7,1,2
742005,4,12,14,43,41,21,9,7,1,2
937133,23,14,17,32,24,8,8,4,0,2
375025,16,33,42,64,41,10,1,0,0,1
290296,8,15,30,66,64,21,11,4,1,4
423835,1,0,6,14,54,68,28,21,0,2
212902,1,3,17,35,88,72,52,26,13,6
679707,0,1,1,1,37,57,35,9,9,6
246450,5,11,29,70,69,22,7,7,2,3
365367,1,3,16,30,86,93,42,19,6,2
164345,0,3,10,44,94,82,64,21,6,0
280531,1,9,13,71,93,31,8,3,3,1
929651,1,3,4,14,34,56,36,22,10,1
514301,1,3,7,55,85,48,11,5,0,0
285827,0,0,3,12,57,54,36,18,7,2
499285,1,1,6,13,44,77,59,42,18,11
81707,8,18,41,85,62,40,12,4,2,1
395966,2,10,18,57,73,45,19,6,1,2
310087,0,1,1,5,31,60,51,25,10,14
63603,0,1,10,21,40,52,14,7,3,2
716610,0,1,3,13,39,56,24,14,8,1
429384,0,0,2,20,81,60,29,10,1,1
52532,0,1,5,6,26,49,41,30,18,5
30470,11,32,42,72,51,20,9,3,2,1
559231,1,5,25,65,94,50,15,8,6,2
42223,10,25,31,55,68,26,11,3,1,0
923858,0,2,7,40,47,35,6,1,0,0
97010,1,9,25,60,66,19,5,2,0,0
553799,0,0,0,8,25,50,25,15,6,3
515683,0,2,2,28,87,69,25,12,1,1
559537,11,19,29,88,86,28,8,4,0,2
231095,1,5,12,26,71,91,41,16,7,6
624382,4,6,18,27,51,41,19,2,1,1
816686,0,1,10,12,40,43,28,13,13,6
680473,0,0,1,10,39,57,35,29,6,5
539402,1,1,1,14,42,58,42,18,11,2
350884,2,9,23,57,106,108,50,25,14,5
3335,4,13,41,63,69,59,45,18,6,6
926032,1,4,5,16,41,36,22,11,6,2
124396,2,8,29,80,96,41,16,1,3,0
606122,0,0,8,22,41,28,10,4,2,0
153568,1,2,14,44,79,90,57,33,24,18
21260,7,3,26,60,45,24,13,4,1,0
543873,5,17,36,64,44,7,5,5,2,0
171223,6,19,51,105,106,43,15,6,1,1
476192,0,3,18,44,65,37,11,6,1,1
940657,9,8,20,43,75,49,19,1,1,2
92365,4,15,27,55,86,69,52,23,10,5
671440,0,1,3,10,43,56,29,15,4,2
93319,0,3,13,53,73,72,35,21,11,4
616596,5,9,9,27,38,30,11,1,2,2
921228,0,0,0,5,18,31,41,23,8,3
120579,10,15,35,93,82,54,14,7,0,1
894753,0,1,3,10,32,53,20,3,2,1
802549,1,5,5,23,44,30,7,2,1,0
95268,21,33,44,66,45,10,6,1,1,0
80270,2,9,30,60,50,23,9,2,1,1
85836,1,8,24,55,69,66,35,16,8,3
844567,0,2,2,7,27,48,34,16,4,3
459425,0,1,3,18,80,129,128,62,26,14
17359,4,11,28,41,63,48,22,8,4,0
744383,1,0,6,16,49,54,18,10,4,2
47708,7,5,14,23,29,52,34,30,22,11
315750,2,2,2,14,36,44,23,7,3,1
196900,10,16,30,88,80,30,8,3,2,0
788697,3,11,20,51,59,20,4,1,1,1
302043,4,15,24,61,80,54,31,8,7,6
894116,20,20,38,51,30,4,5,0,1,1
638605,0,1,7,20,67,31,7,2,1,1
45828,5,13,14,50,77,40,38,10,5,7
735939,0,0,2,0,16,24,44,28,9,7
75515,0,1,1,9,29,48,48,23,17,9
117821,4,2,31,65,87,64,28,10,3,3
206268,2,6,17,64,78,51,31,13,4,3
804881,0,3,5,20,62,44,17,3,1,0
826100,2,6,12,43,55,31,5,5,3,2
13653,1,3,19,47,76,44,11,5,0,2
290251,1,2,11,35,66,70,24,13,4,1
563796,0,0,2,10,43,54,30,6,2,0
716944,0,0,2,7,52,60,24,11,2,0
344342,0,2,12,32,75,78,29,18,5,1
110382,4,10,34,53,85,54,19,8,2,2
79263,14,20,45,78,75,27,3,1,0,1
906407,0,2,6,13,55,30,9,2,2,0
686575,2,3,9,33,53,32,22,16,1,1
427516,1,4,8,49,85,56,24,11,5,0
42850,3,6,15,29,54,51,42,27,8,6
70897,1,4,8,24,40,58,45,48,24,25
843579,4,18,33,80,88,40,10,3,1,0
792338,0,0,6,14,26,54,65,50,34,10
21217,1,0,5,18,31,33,24,10,5,1
36429,3,1,5,16,37,39,26,14,3,6
949082,0,1,3,19,65,38,8,4,1,1
284785,0,0,7,38,80,77,35,29,5,6
479345,0,0,0,12,21,52,45,34,15,10
920225,1,0,4,7,37,52,44,24,10,8
873759,0,0,0,10,54,63,19,5,0,1
52064,0,7,22,38,58,33,26,7,6,1
6317,10,14,27,45,54,57,45,29,13,2
951471,0,3,7,21,68,45,16,4,1,1
192715,3,10,43,77,85,39,11,3,2,3
832100,2,3,9,25,71,45,24,8,3,1
775427,2,4,19,39,59,42,12,6,2,1
936486,2,4,7,33,54,46,19,11,6,5
471016,6,11,24,69,56,33,9,6,2,1
61838,5,10,18,64,50,13,6,1,0,1
377520,0,4,4,19,67,63,35,11,6,1
523039,0,6,4,22,70,49,25,8,2,0
486508,0,1,9,36,72,63,33,15,6,3
723208,2,2,10,19,36,57,44,20,12,6
875160,2,2,17,47,88,41,14,3,3,2
532779,1,0,0,8,32,68,21,10,3,0
782858,0,1,3,10,19,25,29,31,17,25
850245,2,6,6,27,68,42,19,5,1,1
632908,9,9,33,51,31,6,0,1,1,1
227044,8,19,43,79,49,27,5,1,1,1
319655,3,12,25,54,86,47,20,7,2,1
768206,6,11,21,40,94,45,7,2,1,0
433206,0,1,4,29,73,30,6,4,0,1
88399,1,6,13,45,51,36,17,10,2,3
65909,2,3,5,20,45,35,31,17,7,8
517082,0,1,3,8,31,60,60,36,24,16
610439,6,8,33,72,69,17,5,4,1,1
730075,0,0,1,7,25,48,28,19,3,5
258228,5,19,34,80,95,23,14,2,2,1
331400,18,28,63,83,57,13,6,1,1,2
337847,2,3,18,38,54,67,27,14,3,3
311623,0,0,2,9,55,60,39,21,7,1
693310,0,0,3,12,52,41,19,8,5,0
921150,0,2,8,17,43,30,10,0,1,2
413492,0,0,6,18,58,68,38,17,10,1
292739,2,9,30,75,109,59,28,11,5,5
518293,1,2,1,10,60,64,43,23,6,5
587564,0,2,10,43,70,55,21,17,0,0
833994,4,0,7,29,67,60,28,10,9,3
687636,1,2,2,16,48,89,77,46,20,7
114240,3,14,35,71,93,32,15,6,5,0
51920,1,4,15,15,40,42,30,20,12,10
682942,1,3,7,23,64,75,27,8,8,0
237694,0,1,4,9,40,56,32,27,14,8
245439,3,7,29,47,75,44,19,2,3,1
47324,3,2,11,31,40,45,46,24,20,7
539238,3,2,16,48,54,40,12,7,1,0
197343,7,17,35,81,88,31,10,7,1,1
15001,0,1,9,13,33,17,11,2,1,0
767506,0,3,4,23,56,43,9,2,2,0
50939,0,6,14,39,49,51,25,12,7,5
62692,3,4,9,30,56,70,48,22,3,6
895673,0,3,6,11,38,48,29,15,8,5
19823,0,1,0,21,30,32,26,15,5,0
904205,0,2,3,6,36,43,31,17,5,1
353926,1,2,17,28,91,68,42,18,6,7
726824,0,1,2,13,36,66,57,26,12,7
340143,0,6,11,42,102,59,23,7,11,2
313146,2,11,27,49,60,32,4,4,0,1
221055,42,59,83,117,110,55,12,7,1,3
160835,2,8,24,82,86,51,21,9,4,1
868560,1,4,12,43,95,38,8,2,0,1
664163,0,1,3,7,54,52,9,10,2,2
98321,4,15,28,67,70,47,28,11,4,3
501843,3,0,3,16,52,47,24,15,6,3
478355,1,1,2,17,66,69,30,6,5,2
103660,0,5,21,45,74,17,13,1,1,1
546452,0,0,0,20,46,37,10,1,2,0
869080,0,3,10,35,101,96,37,14,4,2
931463,0,5,7,24,71,32,8,3,0,1
857457,1,0,1,6,12,55,34,26,4,2
933251,0,8,17,35,79,27,9,2,2,0
562710,0,0,0,7,38,56,38,17,6,5
59115,2,3,8,19,53,63,24,14,3,3
372961,1,5,16,44,87,49,14,6,1,2
11421,4,14,30,61,46,14,11,2,1,2
11326,0,3,5,24,45,46,44,24,13,3
559411,0,1,1,19,37,88,64,46,23,11
718690,2,12,32,50,55,18,9,2,0,1
686782,5,12,19,38,56,26,8,4,1,0
8495,2,13,27,41,68,66,32,18,4,1
848487,0,2,3,9,27,75,65,46,17,2
766056,2,0,2,11,38,59,51,42,29,17
830085,0,0,0,4,36,53,40,14,5,1
376104,11,23,44,65,43,13,2,0,0,0
379906,0,4,6,14,58,55,43,21,20,8
716970,0,4,3,24,61,25,5,3,0,1
175797,1,3,11,49,47,43,18,7,6,1
714525,6,9,18,52,50,16,5,2,0,0
545212,0,2,3,16,46,72,31,29,12,5
298468,2,3,10,30,89,69,40,19,5,1
291439,1,3,28,42,54,27,6,6,1,0
943629,6,4,8,27,47,33,23,4,2,2
64651,1,0,2,16,48,60,50,35,3,6
676556,0,8,9,26,74,57,39,12,5,1
151829,3,4,22,45,86,106,43,28,11,4
204789,1,3,12,58,80,40,13,4,0,1
722434,0,2,0,13,30,34,29,18,1,4
716932,0,1,2,6,62,43,10,4,1,1
167395,0,2,5,35,83,66,32,4,7,0
725842,1,1,2,14,35,40,25,12,10,6
909068,3,3,6,7,33,38,29,13,2,2
692133,2,12,10,37,58,23,4,4,3,1
212033,3,3,16,34,75,77,47,33,8,7
426753,1,2,6,41,101,91,36,8,3,2
588895,1,0,4,10,50,62,52,27,8,10
862000,0,1,5,4,19,39,45,12,8,9
286062,0,0,5,19,66,59,19,14,6,1
754391,0,0,4,21,58,83,36,17,4,3
851242,1,0,2,19,36,62,30,8,2,0
133119,5,12,24,73,76,41,27,13,2,1
789818,0,4,4,24,67,77,45,24,8,8
820036,1,4,3,20,56,70,25,6,3,2
366181,0,3,12,13,59,63,28,17,7,3
434679,1,3,1,19,33,60,41,32,13,7
13740,6,13,18,44,46,35,20,11,4,11
827797,1,1,3,10,54,47,16,5,1,1
436797,0,1,1,31,84,100,37,14,1,3
936715,2,5,7,38,67,43,11,3,1,0
361793,1,5,9,24,68,46,22,8,3,2
543256,0,2,12,39,58,23,7,7,1,0
686873,5,5,9,24,62,42,16,3,3,1
281511,4,7,30,101,172,80,19,7,3,3
521818,1,1,4,17,45,48,23,16,2,3
211896,1,1,3,8,17,46,50,43,33,50
887055,2,2,6,33,61,30,8,2,2,1
737594,0,8,8,22,63,29,23,3,0,0
4210,5,14,26,49,67,51,29,6,4,1
416940,0,6,18,46,100,73,56,36,9,4
540200,0,3,1,14,45,66,37,18,6,1
326122,4,1,7,18,56,65,33,14,3,3
774027,3,6,12,28,56,54,35,18,6,4
401284,1,18,44,87,97,56,21,12,2,0
314836,0,6,33,56,56,15,3,3,0,0
287552,1,3,12,20,61,97,73,53,35,32
874158,0,0,2,15,62,58,7,7,0,0
837382,0,0,3,16,56,51,18,8,2,0
593478,0,0,0,3,16,46,24,18,4,3
139515,2,6,12,31,64,76,65,28,12,7
364634,4,11,19,58,67,33,9,4,1,0
435179,3,9,19,71,60,23,5,4,1,2
446536,1,6,20,71,72,19,6,2,0,1
946948,0,4,7,22,55,44,17,4,4,0
262923,3,17,34,71,86,34,7,7,4,1
336932,8,26,36,63,60,22,5,5,0,1
121255,5,23,41,96,94,23,15,5,0,1
642663,1,4,13,29,83,61,20,8,1,0
602696,1,1,3,4,35,65,48,35,10,6
17368,3,9,21,45,62,39,20,7,3,1
109832,1,19,24,50,68,43,22,14,7,5
821550,1,2,8,31,69,45,24,9,7,4
271029,3,4,21,47,104,57,22,6,0,0
49965,1,10,10,28,38,20,16,6,10,2
325175,0,2,15,28,74,68,37,19,7,6
941582,1,0,4,7,53,53,23,3,2,1
667163,2,2,2,4,37,51,49,35,17,9
2360,2,8,30,51,58,35,26,7,4,5
771429,1,5,16,52,56,20,5,1,1,0
781050,3,14,21,63,47,14,5,1,1,0
769827,4,1,4,13,30,61,66,31,13,4
25285,5,6,13,36,82,74,35,24,9,3
472711,1,6,11,39,70,49,23,5,7,1
123093,0,0,2,5,42,51,43,24,7,5
781760,0,4,18,35,69,31,4,2,0,1
377546,1,3,1,31,66,64,50,17,4,4
939105,17,28,29,27,30,15,3,2,1,2
935644,0,2,3,7,25,49,57,28,6,8
8916,13,36,57,73,41,19,10,1,0,1
585294,0,1,6,21,51,50,35,13,9,2
401856,2,5,11,25,63,87,45,19,11,2
613284,2,1,3,20,46,76,54,26,13,8
790180,0,4,19,45,74,67,28,8,6,1
269911,2,4,17,33,70,72,36,18,6,1
853183,9,8,29,44,76,35,12,1,2,3
619750,0,1,2,15,53,94,83,42,21,10
937918,6,12,29,41,51,18,6,3,0,1
639287,2,2,12,47,74,35,10,4,1,1
179057,15,23,31,64,101,46,20,6,0,9
237334,3,12,24,45,75,34,12,1,1,2
946081,2,6,9,28,59,55,15,11,1,2
722168,2,0,7,16,42,34,20,7,2,2
735712,0,3,9,22,46,21,11,6,1,0
779776,3,6,11,40,65,29,7,2,0,0
11148,5,5,24,42,57,43,14,10,2,1
931608,3,7,14,42,59,17,3,1,0,0
248497,0,2,7,19,62,54,46,28,17,6
624193,0,0,3,17,42,51,33,14,6,1
379914,0,1,4,21,56,66,46,27,11,8
177990,7,9,31,57,66,32,16,5,3,1
384070,5,12,23,61,72,30,13,4,1,0
282436,8,5,28,52,80,41,13,1,0,0
212056,5,17,31,67,80,47,19,15,3,2
538695,2,5,17,52,54,33,13,3,2,0
445025,1,2,7,44,52,53,17,14,4,6
775282,3,6,13,48,62,28,11,9,3,1
391532,2,5,4,16,51,59,33,28,11,13
448604,2,2,16,78,163,63,17,3,0,1
268380,1,6,19,41,79,44,17,6,4,3
258336,2,6,10,33,73,55,21,14,9,1
3870,9,20,52,58,46,36,14,8,3,0
539516,2,6,17,63,74,18,7,3,1,0
803525,0,6,13,41,91,37,23,3,6,1
884981,0,2,3,17,47,40,12,6,1,0
5843,4,3,28,46,74,54,45,42,15,4
906831,3,5,7,32,45,22,3,1,0,0
255047,4,11,31,80,119,51,20,14,2,0
454122,4,10,24,56,74,19,3,4,1,0
569993,4,6,7,30,50,54,23,33,12,4
438525,0,0,0,4,20,54,71,54,40,29
206031,1,3,4,27,84,71,39,29,14,1
254929,1,7,20,64,128,63,31,12,3,4
703454,0,2,16,28,64,36,12,3,1,1
817256,1,3,8,38,53,19,7,0,0,0
884053,0,3,8,33,36,33,12,3,1,0
499096,0,2,11,39,98,70,26,8,1,1
846332,0,2,2,10,37,72,55,26,9,4
519550,0,1,4,21,49,63,29,7,2,2
9355,2,11,28,58,75,32,19,11,5,4
182675,7,10,32,71,87,55,24,16,4,6
423933,5,14,28,59,51,28,6,1,1,2
759728,0,4,22,65,67,14,5,1,1,1
609870,1,2,8,35,70,49,19,15,3,1
288560,1,9,15,35,79,51,18,11,3,0
313657,3,5,24,63,87,42,15,3,2,1
291797,11,12,32,57,82,43,16,5,2,2
509177,6,11,32,72,63,15,3,2,0,2
703518,0,1,6,25,78,49,16,8,6,1
662459,0,3,7,34,67,21,7,2,3,1
353223,2,3,38,48,81,62,19,12,3,1
126262,1,1,2,35,73,53,28,17,4,2
445872,35,40,43,86,22,5,5,0,0,1
625545,2,0,6,28,54,38,15,8,1,1
623554,3,7,18,49,64,27,14,7,2,0
383649,2,9,25,67,67,28,15,1,0,1
391260,0,2,5,12,19,44,55,39,24,9
666302,0,4,17,45,72,31,16,6,4,1
851759,1,3,11,28,70,61,32,1,2,2
619249,0,3,10,41,91,36,13,2,0,0
46198,3,10,26,53,60,39,20,14,7,9
250812,2,17,15,59,84,54,22,2,3,0
625635,0,0,4,19,49,79,48,32,8,8
816631,0,2,16,35,54,17,2,0,1,0
721665,0,0,4,14,44,46,13,7,3,2
783817,0,0,6,17,63,57,25,10,13,2
854910,2,10,31,45,82,22,6,1,2,0
9060,5,8,24,51,85,52,17,11,4,1
152702,0,3,6,22,65,86,45,17,6,3
360395,0,2,5,25,49,57,26,24,4,5
550633,1,5,7,34,89,45,13,4,1,0
340419,3,14,18,66,96,46,10,5,2,2
751551,0,3,5,12,41,63,56,29,23,13
70918,0,0,6,15,45,65,35,20,10,5
206293,1,4,10,30,74,89,45,20,9,4
818509,0,1,5,19,51,42,12,5,1,0
144189,3,12,24,84,91,28,2,5,0,0
849721,1,3,4,24,49,60,19,11,0,0
19974,0,5,12,38,54,45,33,11,7,5
939475,0,1,3,6,30,50,32,15,8,3
178026,2,7,23,74,100,53,30,13,3,5
170699,5,11,32,62,108,78,39,16,9,2
838405,1,9,13,34,79,40,21,14,2,0
172869,1,2,12,28,74,62,29,11,6,6
106744,2,12,44,61,75,46,15,11,5,2
93251,4,6,27,40,68,42,17,6,1,0
272,2,9,19,19,27,22,20,23,7,5
144448,3,8,21,73,87,62,33,22,5,9
654065,0,10,18,41,73,34,9,2,3,0
653224,0,3,6,23,52,61,28,14,9,4
827256,1,6,8,39,75,27,5,2,1,0
322281,0,4,7,27,68,70,48,27,9,5
287930,6,13,26,72,103,75,23,11,11,5
272892,2,3,3,25,50,94,70,46,14,12
786223,0,2,16,36,51,50,27,12,4,1
648767,0,0,3,10,23,52,73,27,20,13
145173,10,10,32,58,82,70,32,21,11,6
622816,2,1,7,26,70,53,18,10,6,3
793377,0,3,4,21,48,59,24,5,0,1
824373,3,3,9,22,45,46,12,10,1,0
849147,1,2,8,23,86,34,8,4,1,0
445265,0,1,4,39,70,45,13,3,1,1
582906,2,4,8,22,50,30,11,3,2,3
777781,0,0,2,10,44,45,23,3,2,0
423197,0,2,7,17,54,54,15,11,4,2
135137,3,9,23,85,113,71,34,6,1,2
124464,3,3,14,68,48,22,11,4,1,0
73387,10,16,27,35,40,31,8,5,2,2
131201,5,14,46,74,61,49,15,11,3,1
233914,2,4,14,43,72,62,26,10,3,2
857097,1,0,0,6,22,57,40,11,4,3
438698,6,21,28,95,62,26,7,3,1,2
6368,1,2,6,22,54,63,67,33,26,7
678425,4,2,11,32,61,39,18,10,6,2
736427,2,7,22,38,90,54,18,6,3,0
426211,0,1,5,11,45,54,36,14,8,4
172771,2,2,12,36,68,48,37,14,6,6
805247,1,6,26,48,69,27,9,1,1,0
236910,0,8,21,34,80,52,27,16,3,0
7141,6,17,46,60,71,70,22,13,4,4
358527,1,5,20,53,95,61,19,13,5,2
741011,2,1,9,28,66,28,10,0,2,0
764406,4,9,27,57,93,40,16,5,1,1
878199,0,1,11,27,55,38,12,9,2,2
285726,2,2,10,30,94,53,32,13,4,2
150782,5,6,28,61,104,63,39,15,5,3
485907,0,1,0,15,55,43,23,10,3,0
901603,0,2,6,14,41,59,45,17,9,0
7725,20,31,43,64,64,35,18,11,4,1
367181,4,5,23,68,107,53,27,12,3,3
685345,44,49,60,93,67,36,16,8,3,2
132673,5,4,20,72,109,48,18,4,1,1
357142,0,3,6,25,77,51,21,6,8,0
906446,1,1,9,20,34,37,14,6,0,0
167657,1,0,9,21,56,71,36,27,10,8
334881,2,7,18,78,110,62,15,11,3,3
923806,0,0,3,10,25,56,27,12,6,1
229795,35,42,62,86,58,15,2,1,0,0
93791,5,15,25,70,72,37,19,9,5,2
893801,1,2,9,28,43,17,8,1,0,1
110381,1,9,25,52,77,60,21,16,6,1
786249,2,2,5,32,45,27,8,4,3,0
433250,0,0,0,14,36,55,33,14,4,4
84911,2,1,24,50,71,28,18,7,2,0
290792,0,0,11,23,65,42,16,8,5,1
547148,0,0,7,22,45,29,26,8,5,2
6204,14,18,33,62,76,48,20,13,6,1
67364,0,3,7,29,43,41,34,20,7,3
5518,3,13,26,56,91,43,20,9,2,0
446358,0,7,18,71,62,28,7,3,0,1
65934,1,1,7,10,17,38,48,28,23,12
665912,5,8,26,65,71,18,6,1,1,0
917313,0,3,4,20,59,36,16,5,1,0
736100,0,0,3,27,49,31,10,3,1,0
784369,3,11,27,51,74,20,4,1,2,0
195281,5,15,46,91,72,24,9,2,3,0
649774,0,1,4,8,29,31,22,19,16,4
664468,0,2,8,23,62,30,16,3,2,4
155373,0,0,4,15,42,84,47,16,8,5
25962,0,1,1,11,21,25,29,23,17,14
758462,0,1,7,25,91,34,12,7,0,1
86506,3,6,22,53,74,29,9,4,1,1
24930,28,37,45,67,74,15,5,1,1,1
763235,4,8,23,47,44,9,4,1,0,0
289673,0,0,1,14,42,49,33,18,6,7
569879,0,1,3,18,59,56,33,17,13,7
276401,12,17,65,89,55,23,14,2,1,2
922561,0,1,2,8,38,40,14,7,1,1
598335,0,1,9,42,59,28,10,6,1,0
405517,2,6,16,26,64,44,17,4,1,1
735728,1,8,12,25,45,18,6,5,2,0
380974,4,10,17,34,96,58,27,8,4,2
637911,1,0,3,27,78,58,30,6,0,0
594358,5,14,30,107,90,42,10,4,4,1
46365,0,1,3,20,36,62,51,45,24,16
332128,1,1,10,24,83,62,45,11,8,7
803259,2,0,5,7,26,42,26,20,9,9
444778,1,1,14,53,67,35,5,0,2,1
527157,3,13,25,62,31,3,0,2,0,1
4945,3,4,11,30,45,59,58,21,15,9
47548,6,6,19,32,53,32,33,16,8,24
526934,0,0,1,14,39,44,15,4,1,0
599261,1,3,10,53,124,62,24,6,1,1
314680,1,2,9,24,50,44,28,11,9,7
523396,1,6,10,33,52,38,21,9,4,4
